coordinate,radius,filename
"(492, 728)",70,mTeSR plus-mTeSR3D_D5-1.jpg
"(1890, 680)",64,mTeSR plus-mTeSR3D_D5-1.jpg
"(1548, 1460)",61,mTeSR plus-mTeSR3D_D5-1.jpg
"(1698, 956)",75,mTeSR plus-mTeSR3D_D5-1.jpg
"(1300, 1384)",54,mTeSR plus-mTeSR3D_D5-1.jpg
"(1866, 336)",70,mTeSR plus-mTeSR3D_D5-1.jpg
"(1924, 110)",68,mTeSR plus-mTeSR3D_D5-1.jpg
"(596, 426)",80,mTeSR plus-mTeSR3D_D5-1.jpg
"(1660, 556)",74,mTeSR plus-mTeSR3D_D5-1.jpg
"(1952, 436)",53,mTeSR plus-mTeSR3D_D5-1.jpg
"(1964, 826)",84,mTeSR plus-mTeSR3D_D5-1.jpg
"(1342, 86)",66,mTeSR plus-mTeSR3D_D5-1.jpg
"(208, 984)",60,mTeSR plus-mTeSR3D_D5-1.jpg
"(336, 172)",61,mTeSR plus-mTeSR3D_D5-1.jpg
"(1408, 892)",95,mTeSR plus-mTeSR3D_D5-1.jpg
"(1072, 890)",66,mTeSR plus-mTeSR3D_D5-1.jpg
"(486, 972)",62,mTeSR plus-mTeSR3D_D5-1.jpg
"(1492, 1080)",60,mTeSR plus-mTeSR3D_D5-1.jpg
"(1446, 1284)",53,mTeSR plus-mTeSR3D_D5-1.jpg
"(290, 890)",85,mTeSR plus-mTeSR3D_D5-1.jpg
"(1870, 1162)",73,mTeSR plus-mTeSR3D_D5-1.jpg
"(1584, 1298)",67,mTeSR plus-mTeSR3D_D5-1.jpg
"(1028, 362)",63,mTeSR plus-mTeSR3D_D5-1.jpg
"(672, 1418)",66,mTeSR plus-mTeSR3D_D5-1.jpg
"(1834, 558)",60,mTeSR plus-mTeSR3D_D5-1.jpg
"(1176, 778)",80,mTeSR plus-mTeSR3D_D5-1.jpg
"(1474, 314)",76,mTeSR plus-mTeSR3D_D5-1.jpg
"(940, 764)",77,mTeSR plus-mTeSR3D_D5-1.jpg
"(886, 1462)",66,mTeSR plus-mTeSR3D_D5-1.jpg
"(684, 1290)",56,mTeSR plus-mTeSR3D_D5-1.jpg
"(794, 328)",81,mTeSR plus-mTeSR3D_D5-1.jpg
"(296, 304)",66,mTeSR plus-mTeSR3D_D5-1.jpg
"(1182, 964)",52,mTeSR plus-mTeSR3D_D5-1.jpg
"(1796, 802)",69,mTeSR plus-mTeSR3D_D5-1.jpg
"(124, 324)",67,mTeSR plus-mTeSR3D_D5-1.jpg
"(1732, 234)",62,mTeSR plus-mTeSR3D_D5-1.jpg
"(788, 626)",70,mTeSR plus-mTeSR3D_D5-1.jpg
"(630, 930)",86,mTeSR plus-mTeSR3D_D5-1.jpg
"(166, 694)",80,mTeSR plus-mTeSR3D_D5-1.jpg
"(674, 600)",76,mTeSR plus-mTeSR3D_D5-1.jpg
"(612, 1150)",64,mTeSR plus-mTeSR3D_D5-1.jpg
"(1604, 890)",50,mTeSR plus-mTeSR3D_D5-1.jpg
"(708, 754)",84,mTeSR plus-mTeSR3D_D5-1.jpg
"(974, 1166)",60,mTeSR plus-mTeSR3D_D5-1.jpg
"(1376, 458)",82,mTeSR plus-mTeSR3D_D5-1.jpg
"(1598, 1008)",73,mTeSR plus-mTeSR3D_D5-1.jpg
"(962, 1360)",50,mTeSR plus-mTeSR3D_D5-1.jpg
"(232, 392)",64,mTeSR plus-mTeSR3D_D5-1.jpg
"(958, 1010)",50,mTeSR plus-mTeSR3D_D5-1.jpg
"(788, 1336)",97,mTeSR plus-mTeSR3D_D5-1.jpg
"(902, 896)",83,mTeSR plus-mTeSR3D_D5-1.jpg
"(94, 780)",62,mTeSR plus-mTeSR3D_D5-1.jpg
"(854, 66)",51,mTeSR plus-mTeSR3D_D5-1.jpg
"(96, 572)",47,mTeSR plus-mTeSR3D_D5-1.jpg
"(1288, 740)",63,mTeSR plus-mTeSR3D_D5-1.jpg
"(1136, 160)",62,mTeSR plus-mTeSR3D_D5-1.jpg
"(1108, 516)",94,mTeSR plus-mTeSR3D_D5-1.jpg
"(1376, 636)",64,mTeSR plus-mTeSR3D_D5-1.jpg
"(426, 272)",61,mTeSR plus-mTeSR3D_D5-1.jpg
"(1536, 534)",61,mTeSR plus-mTeSR3D_D5-1.jpg
"(1948, 1320)",58,mTeSR plus-mTeSR3D_D5-1.jpg
"(766, 470)",88,mTeSR plus-mTeSR3D_D5-1.jpg
"(798, 1194)",58,mTeSR plus-mTeSR3D_D5-1.jpg
"(784, 890)",77,mTeSR plus-mTeSR3D_D5-1.jpg
"(1064, 1236)",53,mTeSR plus-mTeSR3D_D5-1.jpg
"(892, 364)",68,mTeSR plus-mTeSR3D_D5-1.jpg
"(1278, 884)",64,mTeSR plus-mTeSR3D_D5-1.jpg
"(410, 468)",54,mTeSR plus-mTeSR3D_D5-1.jpg
"(1560, 742)",52,mTeSR plus-mTeSR3D_D5-1.jpg
"(1292, 1208)",86,mTeSR plus-mTeSR3D_D5-1.jpg
"(1716, 444)",59,mTeSR plus-mTeSR3D_D5-1.jpg
"(1216, 1106)",57,mTeSR plus-mTeSR3D_D5-1.jpg
"(1334, 276)",69,mTeSR plus-mTeSR3D_D5-1.jpg
"(842, 988)",55,mTeSR plus-mTeSR3D_D5-1.jpg
"(1048, 246)",50,mTeSR plus-mTeSR3D_D5-1.jpg
"(290, 502)",47,mTeSR plus-mTeSR3D_D5-1.jpg
"(876, 242)",70,mTeSR plus-mTeSR3D_D5-1.jpg
"(560, 620)",61,mTeSR plus-mTeSR3D_D5-1.jpg
"(1650, 302)",58,mTeSR plus-mTeSR3D_D5-1.jpg
"(2008, 290)",45,mTeSR plus-mTeSR3D_D5-1.jpg
"(1410, 180)",64,mTeSR plus-mTeSR3D_D5-1.jpg
"(620, 1042)",61,mTeSR plus-mTeSR3D_D5-1.jpg
"(1576, 642)",31,mTeSR plus-mTeSR3D_D5-1.jpg
"(342, 774)",64,mTeSR plus-mTeSR3D_D5-1.jpg
"(1144, 636)",76,mTeSR plus-mTeSR3D_D5-1.jpg
"(458, 372)",70,mTeSR plus-mTeSR3D_D5-1.jpg
"(634, 218)",55,mTeSR plus-mTeSR3D_D5-1.jpg
"(740, 126)",80,mTeSR plus-mTeSR3D_D5-1.jpg
"(1734, 1234)",72,mTeSR plus-mTeSR3D_D5-1.jpg
"(72, 1274)",44,mTeSR plus-mTeSR3D_D5-1.jpg
"(1266, 378)",44,mTeSR plus-mTeSR3D_D5-1.jpg
"(1044, 1470)",35,mTeSR plus-mTeSR3D_D5-1.jpg
"(1460, 718)",57,mTeSR plus-mTeSR3D_D5-1.jpg
"(516, 212)",56,mTeSR plus-mTeSR3D_D5-1.jpg
"(734, 236)",52,mTeSR plus-mTeSR3D_D5-1.jpg
"(630, 98)",40,mTeSR plus-mTeSR3D_D5-1.jpg
"(972, 138)",54,mTeSR plus-mTeSR3D_D5-1.jpg
"(458, 92)",60,mTeSR plus-mTeSR3D_D5-1.jpg
"(898, 1242)",50,mTeSR plus-mTeSR3D_D5-1.jpg
"(542, 514)",48,mTeSR plus-mTeSR3D_D5-1.jpg
"(190, 536)",44,mTeSR plus-mTeSR3D_D5-1.jpg
"(1196, 244)",43,mTeSR plus-mTeSR3D_D5-1.jpg
"(1566, 224)",73,mTeSR plus-mTeSR3D_D5-1.jpg
"(1660, 772)",54,mTeSR plus-mTeSR3D_D5-1.jpg
"(1592, 426)",71,mTeSR plus-mTeSR3D_D5-1.jpg
"(866, 1094)",36,mTeSR plus-mTeSR3D_D5-1.jpg
"(438, 584)",65,mTeSR plus-mTeSR3D_D5-1.jpg
"(1218, 550)",52,mTeSR plus-mTeSR3D_D5-1.jpg
"(2034, 598)",76,mTeSR plus-mTeSR3D_D5-1.jpg
"(1766, 636)",49,mTeSR plus-mTeSR3D_D5-1.jpg
"(350, 666)",68,mTeSR plus-mTeSR3D_D5-1.jpg
"(154, 134)",64,mTeSR plus-mTeSR3D_D5-1.jpg
"(232, 1500)",52,mTeSR plus-mTeSR3D_D5-1.jpg
"(766, 1064)",48,mTeSR plus-mTeSR3D_D5-1.jpg
"(1086, 736)",34,mTeSR plus-mTeSR3D_D5-1.jpg
"(1136, 386)",68,mTeSR plus-mTeSR3D_D5-1.jpg
"(328, 4)",79,mTeSR plus-mTeSR3D_D5-1.jpg
"(336, 396)",37,mTeSR plus-mTeSR3D_D5-1.jpg
"(1124, 38)",57,mTeSR plus-mTeSR3D_D5-1.jpg
"(766, 1500)",54,mTeSR plus-mTeSR3D_D5-1.jpg
"(2026, 1074)",50,mTeSR plus-mTeSR3D_D5-1.jpg
"(92, 898)",26,mTeSR plus-mTeSR3D_D5-1.jpg
"(1006, 494)",61,mTeSR plus-mTeSR3D_D5-1.jpg
"(170, 1132)",62,mTeSR plus-mTeSR3D_D5-1.jpg
"(1156, 1326)",53,mTeSR plus-mTeSR3D_D5-1.jpg
"(102, 450)",29,mTeSR plus-mTeSR3D_D5-1.jpg
"(462, 840)",53,mTeSR plus-mTeSR3D_D5-1.jpg
"(1092, 1010)",34,mTeSR plus-mTeSR3D_D5-1.jpg
"(298, 896)",98,mTeSR plus-mTeSR3D_D5-2.jpg
"(346, 114)",99,mTeSR plus-mTeSR3D_D5-2.jpg
"(1456, 516)",90,mTeSR plus-mTeSR3D_D5-2.jpg
"(1968, 1030)",74,mTeSR plus-mTeSR3D_D5-2.jpg
"(190, 1318)",69,mTeSR plus-mTeSR3D_D5-2.jpg
"(952, 1062)",86,mTeSR plus-mTeSR3D_D5-2.jpg
"(1494, 854)",82,mTeSR plus-mTeSR3D_D5-2.jpg
"(570, 472)",65,mTeSR plus-mTeSR3D_D5-2.jpg
"(1202, 1334)",68,mTeSR plus-mTeSR3D_D5-2.jpg
"(1900, 312)",68,mTeSR plus-mTeSR3D_D5-2.jpg
"(824, 714)",72,mTeSR plus-mTeSR3D_D5-2.jpg
"(1170, 420)",83,mTeSR plus-mTeSR3D_D5-2.jpg
"(1178, 702)",97,mTeSR plus-mTeSR3D_D5-2.jpg
"(104, 786)",62,mTeSR plus-mTeSR3D_D5-2.jpg
"(708, 840)",80,mTeSR plus-mTeSR3D_D5-2.jpg
"(768, 1318)",65,mTeSR plus-mTeSR3D_D5-2.jpg
"(1904, 446)",63,mTeSR plus-mTeSR3D_D5-2.jpg
"(1324, 98)",91,mTeSR plus-mTeSR3D_D5-2.jpg
"(1310, 258)",71,mTeSR plus-mTeSR3D_D5-2.jpg
"(938, 480)",70,mTeSR plus-mTeSR3D_D5-2.jpg
"(810, 440)",61,mTeSR plus-mTeSR3D_D5-2.jpg
"(102, 574)",93,mTeSR plus-mTeSR3D_D5-2.jpg
"(296, 1210)",81,mTeSR plus-mTeSR3D_D5-2.jpg
"(1762, 282)",68,mTeSR plus-mTeSR3D_D5-2.jpg
"(1388, 1054)",76,mTeSR plus-mTeSR3D_D5-2.jpg
"(408, 732)",75,mTeSR plus-mTeSR3D_D5-2.jpg
"(846, 206)",74,mTeSR plus-mTeSR3D_D5-2.jpg
"(244, 476)",78,mTeSR plus-mTeSR3D_D5-2.jpg
"(1080, 832)",68,mTeSR plus-mTeSR3D_D5-2.jpg
"(292, 286)",66,mTeSR plus-mTeSR3D_D5-2.jpg
"(976, 594)",58,mTeSR plus-mTeSR3D_D5-2.jpg
"(264, 740)",62,mTeSR plus-mTeSR3D_D5-2.jpg
"(196, 1106)",67,mTeSR plus-mTeSR3D_D5-2.jpg
"(1356, 876)",65,mTeSR plus-mTeSR3D_D5-2.jpg
"(886, 352)",64,mTeSR plus-mTeSR3D_D5-2.jpg
"(932, 790)",57,mTeSR plus-mTeSR3D_D5-2.jpg
"(1344, 694)",54,mTeSR plus-mTeSR3D_D5-2.jpg
"(838, 594)",99,mTeSR plus-mTeSR3D_D5-2.jpg
"(1268, 1000)",69,mTeSR plus-mTeSR3D_D5-2.jpg
"(566, 840)",66,mTeSR plus-mTeSR3D_D5-2.jpg
"(1130, 202)",73,mTeSR plus-mTeSR3D_D5-2.jpg
"(946, 74)",68,mTeSR plus-mTeSR3D_D5-2.jpg
"(402, 460)",82,mTeSR plus-mTeSR3D_D5-2.jpg
"(718, 498)",76,mTeSR plus-mTeSR3D_D5-2.jpg
"(1496, 250)",68,mTeSR plus-mTeSR3D_D5-2.jpg
"(1078, 1388)",61,mTeSR plus-mTeSR3D_D5-2.jpg
"(586, 690)",76,mTeSR plus-mTeSR3D_D5-2.jpg
"(360, 1062)",73,mTeSR plus-mTeSR3D_D5-2.jpg
"(506, 1006)",97,mTeSR plus-mTeSR3D_D5-2.jpg
"(1992, 864)",60,mTeSR plus-mTeSR3D_D5-2.jpg
"(1668, 114)",60,mTeSR plus-mTeSR3D_D5-2.jpg
"(1830, 950)",57,mTeSR plus-mTeSR3D_D5-2.jpg
"(970, 1368)",78,mTeSR plus-mTeSR3D_D5-2.jpg
"(474, 634)",73,mTeSR plus-mTeSR3D_D5-2.jpg
"(614, 1330)",70,mTeSR plus-mTeSR3D_D5-2.jpg
"(1080, 1260)",52,mTeSR plus-mTeSR3D_D5-2.jpg
"(1602, 984)",76,mTeSR plus-mTeSR3D_D5-2.jpg
"(1632, 664)",71,mTeSR plus-mTeSR3D_D5-2.jpg
"(544, 90)",67,mTeSR plus-mTeSR3D_D5-2.jpg
"(986, 310)",86,mTeSR plus-mTeSR3D_D5-2.jpg
"(388, 1334)",70,mTeSR plus-mTeSR3D_D5-2.jpg
"(1116, 982)",61,mTeSR plus-mTeSR3D_D5-2.jpg
"(1254, 562)",65,mTeSR plus-mTeSR3D_D5-2.jpg
"(1404, 346)",64,mTeSR plus-mTeSR3D_D5-2.jpg
"(1774, 146)",61,mTeSR plus-mTeSR3D_D5-2.jpg
"(1000, 170)",53,mTeSR plus-mTeSR3D_D5-2.jpg
"(484, 1282)",61,mTeSR plus-mTeSR3D_D5-2.jpg
"(866, 1194)",72,mTeSR plus-mTeSR3D_D5-2.jpg
"(46, 1338)",67,mTeSR plus-mTeSR3D_D5-2.jpg
"(1326, 1168)",66,mTeSR plus-mTeSR3D_D5-2.jpg
"(1186, 1128)",61,mTeSR plus-mTeSR3D_D5-2.jpg
"(120, 940)",46,mTeSR plus-mTeSR3D_D5-2.jpg
"(712, 368)",65,mTeSR plus-mTeSR3D_D5-2.jpg
"(1344, 1386)",48,mTeSR plus-mTeSR3D_D5-2.jpg
"(1528, 108)",73,mTeSR plus-mTeSR3D_D5-2.jpg
"(1106, 518)",58,mTeSR plus-mTeSR3D_D5-2.jpg
"(430, 280)",76,mTeSR plus-mTeSR3D_D5-2.jpg
"(1594, 1342)",52,mTeSR plus-mTeSR3D_D5-2.jpg
"(590, 1218)",64,mTeSR plus-mTeSR3D_D5-2.jpg
"(764, 1100)",61,mTeSR plus-mTeSR3D_D5-2.jpg
"(1786, 422)",55,mTeSR plus-mTeSR3D_D5-2.jpg
"(710, 1212)",46,mTeSR plus-mTeSR3D_D5-2.jpg
"(820, 60)",58,mTeSR plus-mTeSR3D_D5-2.jpg
"(1648, 230)",56,mTeSR plus-mTeSR3D_D5-2.jpg
"(1402, 1290)",72,mTeSR plus-mTeSR3D_D5-2.jpg
"(1898, 132)",72,mTeSR plus-mTeSR3D_D5-2.jpg
"(652, 210)",67,mTeSR plus-mTeSR3D_D5-2.jpg
"(1636, 1468)",67,mTeSR plus-mTeSR3D_D5-2.jpg
"(1328, 468)",55,mTeSR plus-mTeSR3D_D5-2.jpg
"(520, 324)",64,mTeSR plus-mTeSR3D_D5-2.jpg
"(964, 920)",85,mTeSR plus-mTeSR3D_D5-2.jpg
"(524, 218)",74,mTeSR plus-mTeSR3D_D5-2.jpg
"(34, 1110)",73,mTeSR plus-mTeSR3D_D5-2.jpg
"(1026, 690)",54,mTeSR plus-mTeSR3D_D5-2.jpg
"(1418, 1472)",86,mTeSR plus-mTeSR3D_D5-2.jpg
"(656, 1448)",66,mTeSR plus-mTeSR3D_D5-2.jpg
"(1032, 422)",99,mTeSR plus-mTeSR3D_D5-2.jpg
"(1642, 428)",70,mTeSR plus-mTeSR3D_D5-2.jpg
"(854, 950)",62,mTeSR plus-mTeSR3D_D5-2.jpg
"(692, 1014)",57,mTeSR plus-mTeSR3D_D5-2.jpg
"(1636, 888)",70,mTeSR plus-mTeSR3D_D5-2.jpg
"(1544, 388)",76,mTeSR plus-mTeSR3D_D5-2.jpg
"(678, 80)",55,mTeSR plus-mTeSR3D_D5-2.jpg
"(1544, 1196)",53,mTeSR plus-mTeSR3D_D5-2.jpg
"(850, 1408)",57,mTeSR plus-mTeSR3D_D5-2.jpg
"(1138, 90)",52,mTeSR plus-mTeSR3D_D5-2.jpg
"(626, 314)",51,mTeSR plus-mTeSR3D_D5-2.jpg
"(1754, 1072)",49,mTeSR plus-mTeSR3D_D5-2.jpg
"(1658, 556)",54,mTeSR plus-mTeSR3D_D5-2.jpg
"(1516, 730)",35,mTeSR plus-mTeSR3D_D5-2.jpg
"(452, 1186)",50,mTeSR plus-mTeSR3D_D5-2.jpg
"(1138, 310)",56,mTeSR plus-mTeSR3D_D5-2.jpg
"(1438, 654)",47,mTeSR plus-mTeSR3D_D5-2.jpg
"(1250, 840)",68,mTeSR plus-mTeSR3D_D5-2.jpg
"(1248, 1498)",53,mTeSR plus-mTeSR3D_D5-2.jpg
"(1040, 1510)",82,mTeSR plus-mTeSR3D_D5-2.jpg
"(1050, 40)",47,mTeSR plus-mTeSR3D_D5-2.jpg
"(616, 936)",67,mTeSR plus-mTeSR3D_D5-2.jpg
"(316, 1450)",32,mTeSR plus-mTeSR3D_D5-2.jpg
"(1638, 4)",43,mTeSR plus-mTeSR3D_D5-2.jpg
"(742, 1420)",97,mTeSR plus-mTeSR3D_D5-3.jpg
"(1442, 1180)",84,mTeSR plus-mTeSR3D_D5-3.jpg
"(958, 490)",70,mTeSR plus-mTeSR3D_D5-3.jpg
"(174, 680)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(114, 1112)",95,mTeSR plus-mTeSR3D_D5-3.jpg
"(1978, 922)",72,mTeSR plus-mTeSR3D_D5-3.jpg
"(1226, 1418)",86,mTeSR plus-mTeSR3D_D5-3.jpg
"(1596, 726)",83,mTeSR plus-mTeSR3D_D5-3.jpg
"(1102, 862)",77,mTeSR plus-mTeSR3D_D5-3.jpg
"(898, 920)",80,mTeSR plus-mTeSR3D_D5-3.jpg
"(300, 770)",78,mTeSR plus-mTeSR3D_D5-3.jpg
"(1476, 1336)",83,mTeSR plus-mTeSR3D_D5-3.jpg
"(1704, 188)",62,mTeSR plus-mTeSR3D_D5-3.jpg
"(812, 572)",65,mTeSR plus-mTeSR3D_D5-3.jpg
"(1194, 1266)",62,mTeSR plus-mTeSR3D_D5-3.jpg
"(860, 74)",62,mTeSR plus-mTeSR3D_D5-3.jpg
"(334, 286)",66,mTeSR plus-mTeSR3D_D5-3.jpg
"(1290, 520)",53,mTeSR plus-mTeSR3D_D5-3.jpg
"(1006, 1098)",46,mTeSR plus-mTeSR3D_D5-3.jpg
"(1390, 448)",64,mTeSR plus-mTeSR3D_D5-3.jpg
"(1030, 382)",62,mTeSR plus-mTeSR3D_D5-3.jpg
"(1506, 1028)",57,mTeSR plus-mTeSR3D_D5-3.jpg
"(194, 520)",74,mTeSR plus-mTeSR3D_D5-3.jpg
"(500, 688)",74,mTeSR plus-mTeSR3D_D5-3.jpg
"(1916, 580)",55,mTeSR plus-mTeSR3D_D5-3.jpg
"(734, 1064)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(404, 470)",47,mTeSR plus-mTeSR3D_D5-3.jpg
"(1466, 930)",82,mTeSR plus-mTeSR3D_D5-3.jpg
"(144, 1322)",74,mTeSR plus-mTeSR3D_D5-3.jpg
"(994, 1230)",50,mTeSR plus-mTeSR3D_D5-3.jpg
"(1012, 1428)",78,mTeSR plus-mTeSR3D_D5-3.jpg
"(352, 1246)",70,mTeSR plus-mTeSR3D_D5-3.jpg
"(610, 422)",54,mTeSR plus-mTeSR3D_D5-3.jpg
"(230, 192)",54,mTeSR plus-mTeSR3D_D5-3.jpg
"(640, 746)",46,mTeSR plus-mTeSR3D_D5-3.jpg
"(1182, 382)",81,mTeSR plus-mTeSR3D_D5-3.jpg
"(1042, 970)",72,mTeSR plus-mTeSR3D_D5-3.jpg
"(1306, 996)",70,mTeSR plus-mTeSR3D_D5-3.jpg
"(486, 218)",59,mTeSR plus-mTeSR3D_D5-3.jpg
"(962, 68)",51,mTeSR plus-mTeSR3D_D5-3.jpg
"(1720, 738)",60,mTeSR plus-mTeSR3D_D5-3.jpg
"(1070, 112)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(1418, 306)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(1078, 560)",97,mTeSR plus-mTeSR3D_D5-3.jpg
"(596, 1280)",87,mTeSR plus-mTeSR3D_D5-3.jpg
"(1134, 682)",61,mTeSR plus-mTeSR3D_D5-3.jpg
"(1804, 606)",53,mTeSR plus-mTeSR3D_D5-3.jpg
"(1246, 848)",49,mTeSR plus-mTeSR3D_D5-3.jpg
"(1330, 756)",47,mTeSR plus-mTeSR3D_D5-3.jpg
"(1484, 580)",85,mTeSR plus-mTeSR3D_D5-3.jpg
"(1822, 426)",60,mTeSR plus-mTeSR3D_D5-3.jpg
"(216, 68)",69,mTeSR plus-mTeSR3D_D5-3.jpg
"(542, 332)",61,mTeSR plus-mTeSR3D_D5-3.jpg
"(642, 848)",60,mTeSR plus-mTeSR3D_D5-3.jpg
"(1918, 1128)",57,mTeSR plus-mTeSR3D_D5-3.jpg
"(1174, 82)",34,mTeSR plus-mTeSR3D_D5-3.jpg
"(1476, 706)",67,mTeSR plus-mTeSR3D_D5-3.jpg
"(1830, 724)",58,mTeSR plus-mTeSR3D_D5-3.jpg
"(1032, 732)",59,mTeSR plus-mTeSR3D_D5-3.jpg
"(550, 542)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(1654, 954)",52,mTeSR plus-mTeSR3D_D5-3.jpg
"(708, 180)",98,mTeSR plus-mTeSR3D_D5-3.jpg
"(950, 640)",65,mTeSR plus-mTeSR3D_D5-3.jpg
"(766, 844)",65,mTeSR plus-mTeSR3D_D5-3.jpg
"(666, 320)",59,mTeSR plus-mTeSR3D_D5-3.jpg
"(394, 626)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(1476, 806)",48,mTeSR plus-mTeSR3D_D5-3.jpg
"(1614, 312)",58,mTeSR plus-mTeSR3D_D5-3.jpg
"(1174, 506)",42,mTeSR plus-mTeSR3D_D5-3.jpg
"(1020, 228)",63,mTeSR plus-mTeSR3D_D5-3.jpg
"(1452, 194)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(518, 1392)",51,mTeSR plus-mTeSR3D_D5-3.jpg
"(1682, 514)",62,mTeSR plus-mTeSR3D_D5-3.jpg
"(716, 628)",49,mTeSR plus-mTeSR3D_D5-3.jpg
"(1866, 1320)",46,mTeSR plus-mTeSR3D_D5-3.jpg
"(1622, 1092)",58,mTeSR plus-mTeSR3D_D5-3.jpg
"(770, 734)",48,mTeSR plus-mTeSR3D_D5-3.jpg
"(690, 952)",73,mTeSR plus-mTeSR3D_D5-3.jpg
"(520, 854)",72,mTeSR plus-mTeSR3D_D5-3.jpg
"(1536, 1482)",57,mTeSR plus-mTeSR3D_D5-3.jpg
"(1966, 716)",53,mTeSR plus-mTeSR3D_D5-3.jpg
"(1234, 188)",55,mTeSR plus-mTeSR3D_D5-3.jpg
"(1826, 306)",53,mTeSR plus-mTeSR3D_D5-3.jpg
"(1866, 820)",61,mTeSR plus-mTeSR3D_D5-3.jpg
"(1070, 1298)",46,mTeSR plus-mTeSR3D_D5-3.jpg
"(822, 298)",64,mTeSR plus-mTeSR3D_D5-3.jpg
"(1082, 1168)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(606, 186)",51,mTeSR plus-mTeSR3D_D5-3.jpg
"(1154, 966)",50,mTeSR plus-mTeSR3D_D5-3.jpg
"(1936, 366)",49,mTeSR plus-mTeSR3D_D5-3.jpg
"(374, 160)",66,mTeSR plus-mTeSR3D_D5-3.jpg
"(1216, 746)",58,mTeSR plus-mTeSR3D_D5-3.jpg
"(1342, 646)",54,mTeSR plus-mTeSR3D_D5-3.jpg
"(872, 1214)",52,mTeSR plus-mTeSR3D_D5-3.jpg
"(218, 320)",47,mTeSR plus-mTeSR3D_D5-3.jpg
"(1250, 1122)",46,mTeSR plus-mTeSR3D_D5-3.jpg
"(488, 52)",70,mTeSR plus-mTeSR3D_D5-3.jpg
"(910, 1060)",60,mTeSR plus-mTeSR3D_D5-3.jpg
"(1558, 498)",44,mTeSR plus-mTeSR3D_D5-3.jpg
"(758, 464)",77,mTeSR plus-mTeSR3D_D5-3.jpg
"(1770, 850)",68,mTeSR plus-mTeSR3D_D5-3.jpg
"(56, 266)",28,mTeSR plus-mTeSR3D_D5-3.jpg
"(734, 1204)",86,mTeSR plus-mTeSR3D_D5-3.jpg
"(1374, 880)",61,mTeSR plus-mTeSR3D_D5-3.jpg
"(1574, 148)",58,mTeSR plus-mTeSR3D_D5-3.jpg
"(1662, 634)",70,mTeSR plus-mTeSR3D_D5-3.jpg
"(880, 740)",50,mTeSR plus-mTeSR3D_D5-3.jpg
"(1272, 334)",62,mTeSR plus-mTeSR3D_D5-3.jpg
"(792, 946)",45,mTeSR plus-mTeSR3D_D5-3.jpg
"(1266, 4)",56,mTeSR plus-mTeSR3D_D5-3.jpg
"(1328, 1250)",33,mTeSR plus-mTeSR3D_D5-3.jpg
"(1220, 598)",57,mTeSR plus-mTeSR3D_D5-3.jpg
"(916, 170)",60,mTeSR plus-mTeSR3D_D5-3.jpg
"(986, 830)",53,mTeSR plus-mTeSR3D_D5-3.jpg
"(864, 1360)",34,mTeSR plus-mTeSR3D_D5-3.jpg
"(260, 414)",52,mTeSR plus-mTeSR3D_D5-3.jpg
"(614, 622)",54,mTeSR plus-mTeSR3D_D5-3.jpg
"(1110, 302)",64,mTeSR plus-mTeSR3D_D5-3.jpg
"(252, 1172)",53,mTeSR plus-mTeSR3D_D5-3.jpg
"(612, 40)",35,mTeSR plus-mTeSR3D_D5-3.jpg
"(1376, 80)",44,mTeSR plus-mTeSR3D_D5-3.jpg
"(1488, 40)",40,mTeSR plus-mTeSR3D_D5-3.jpg
"(1506, 370)",36,mTeSR plus-mTeSR3D_D5-3.jpg
"(1634, 420)",46,mTeSR plus-mTeSR3D_D5-3.jpg
"(206, 854)",37,mTeSR plus-mTeSR3D_D5-3.jpg
"(2046, 468)",72,mTeSR plus-mTeSR3D_D5-3.jpg
"(1656, 38)",48,mTeSR plus-mTeSR3D_D5-3.jpg
"(550, 508)",99,mTeSR1-mTeSR3D_D1-1.jpg
"(1258, 614)",48,mTeSR1-mTeSR3D_D1-1.jpg
"(1242, 830)",48,mTeSR1-mTeSR3D_D1-1.jpg
"(1562, 708)",47,mTeSR1-mTeSR3D_D1-1.jpg
"(658, 1232)",60,mTeSR1-mTeSR3D_D1-1.jpg
"(312, 1278)",40,mTeSR1-mTeSR3D_D1-1.jpg
"(766, 1098)",37,mTeSR1-mTeSR3D_D1-1.jpg
"(1144, 582)",49,mTeSR1-mTeSR3D_D1-1.jpg
"(1148, 750)",47,mTeSR1-mTeSR3D_D1-1.jpg
"(1610, 488)",43,mTeSR1-mTeSR3D_D1-1.jpg
"(1176, 202)",75,mTeSR1-mTeSR3D_D1-1.jpg
"(1332, 876)",60,mTeSR1-mTeSR3D_D1-1.jpg
"(1752, 1442)",41,mTeSR1-mTeSR3D_D1-1.jpg
"(1262, 966)",48,mTeSR1-mTeSR3D_D1-1.jpg
"(1662, 756)",34,mTeSR1-mTeSR3D_D1-1.jpg
"(996, 1160)",27,mTeSR1-mTeSR3D_D1-1.jpg
